6.12323e-17
600
[-0.475528,-0.345492,-0.809017,0.6,0.2,]
[-0.654508,-0.475528,-0.587785,0.6,0.3,]
[-0.654508,-0.475528,-0.587785,0.6,0.3,]
[-0.809017,9.9076e-17,-0.587785,0.5,0.3,]
[-0.587785,7.19829e-17,-0.809017,0.5,0.2,]
[-0.475528,-0.345492,-0.809017,0.6,0.2,]
[-0.181636,-0.559017,-0.809017,0.7,0.2,]
[-0.25,-0.769421,-0.587785,0.7,0.3,]
[-0.25,-0.769421,-0.587785,0.7,0.3,]
[-0.654508,-0.475528,-0.587785,0.6,0.3,]
[-0.475528,-0.345492,-0.809017,0.6,0.2,]
[-0.181636,-0.559017,-0.809017,0.7,0.2,]
[0.181636,-0.559017,-0.809017,0.8,0.2,]
[0.25,-0.769421,-0.587785,0.8,0.3,]
[0.25,-0.769421,-0.587785,0.8,0.3,]
[-0.25,-0.769421,-0.587785,0.7,0.3,]
[-0.181636,-0.559017,-0.809017,0.7,0.2,]
[0.181636,-0.559017,-0.809017,0.8,0.2,]
[0.475528,-0.345492,-0.809017,0.9,0.2,]
[0.654508,-0.475528,-0.587785,0.9,0.3,]
[0.654508,-0.475528,-0.587785,0.9,0.3,]
[0.25,-0.769421,-0.587785,0.8,0.3,]
[0.181636,-0.559017,-0.809017,0.8,0.2,]
[0.475528,-0.345492,-0.809017,0.9,0.2,]
[0.587785,-1.43966e-16,-0.809017,1,0.2,]
[0.809017,-1.98152e-16,-0.587785,1,0.3,]
[0.809017,-1.98152e-16,-0.587785,1,0.3,]
[0.654508,-0.475528,-0.587785,0.9,0.3,]
[0.475528,-0.345492,-0.809017,0.9,0.2,]
[0.809017,0,-0.587785,0,0.3,]
[0.654509,0.475528,-0.587785,0.1,0.3,]
[0.769421,0.559017,-0.309017,0.1,0.4,]
[0.769421,0.559017,-0.309017,0.1,0.4,]
[0.951057,0,-0.309017,0,0.4,]
[0.809017,0,-0.587785,0,0.3,]
[0.654509,0.475528,-0.587785,0.1,0.3,]
[0.25,0.769421,-0.587785,0.2,0.3,]
[0.293893,0.904509,-0.309017,0.2,0.4,]
[0.293893,0.904509,-0.309017,0.2,0.4,]
[0.769421,0.559017,-0.309017,0.1,0.4,]
[0.654509,0.475528,-0.587785,0.1,0.3,]
[0.25,0.769421,-0.587785,0.2,0.3,]
[-0.25,0.769421,-0.587785,0.3,0.3,]
[-0.293893,0.904508,-0.309017,0.3,0.4,]
[-0.293893,0.904508,-0.309017,0.3,0.4,]
[0.293893,0.904509,-0.309017,0.2,0.4,]
[0.25,0.769421,-0.587785,0.2,0.3,]
[-0.25,0.769421,-0.587785,0.3,0.3,]
[-0.654509,0.475528,-0.587785,0.4,0.3,]
[-0.769421,0.559017,-0.309017,0.4,0.4,]
[-0.769421,0.559017,-0.309017,0.4,0.4,]
[-0.293893,0.904508,-0.309017,0.3,0.4,]
[-0.25,0.769421,-0.587785,0.3,0.3,]
[-0.654509,0.475528,-0.587785,0.4,0.3,]
[-0.809017,9.9076e-17,-0.587785,0.5,0.3,]
[-0.951057,1.16471e-16,-0.309017,0.5,0.4,]
[-0.951057,1.16471e-16,-0.309017,0.5,0.4,]
[-0.769421,0.559017,-0.309017,0.4,0.4,]
[-0.654509,0.475528,-0.587785,0.4,0.3,]
[-0.809017,9.9076e-17,-0.587785,0.5,0.3,]
[-0.654508,-0.475528,-0.587785,0.6,0.3,]
[-0.769421,-0.559017,-0.309017,0.6,0.4,]
[-0.769421,-0.559017,-0.309017,0.6,0.4,]
[-0.951057,1.16471e-16,-0.309017,0.5,0.4,]
[-0.809017,9.9076e-17,-0.587785,0.5,0.3,]
[-0.654508,-0.475528,-0.587785,0.6,0.3,]
[-0.25,-0.769421,-0.587785,0.7,0.3,]
[-0.293893,-0.904508,-0.309017,0.7,0.4,]
[-0.293893,-0.904508,-0.309017,0.7,0.4,]
[-0.769421,-0.559017,-0.309017,0.6,0.4,]
[-0.654508,-0.475528,-0.587785,0.6,0.3,]
[-0.25,-0.769421,-0.587785,0.7,0.3,]
[0.25,-0.769421,-0.587785,0.8,0.3,]
[0.293893,-0.904508,-0.309017,0.8,0.4,]
[0.293893,-0.904508,-0.309017,0.8,0.4,]
[-0.293893,-0.904508,-0.309017,0.7,0.4,]
[-0.25,-0.769421,-0.587785,0.7,0.3,]
[0.25,-0.769421,-0.587785,0.8,0.3,]
[0.654508,-0.475528,-0.587785,0.9,0.3,]
[0.769421,-0.559017,-0.309017,0.9,0.4,]
[0.769421,-0.559017,-0.309017,0.9,0.4,]
[0.293893,-0.904508,-0.309017,0.8,0.4,]
[0.25,-0.769421,-0.587785,0.8,0.3,]
[0.654508,-0.475528,-0.587785,0.9,0.3,]
[0.809017,-1.98152e-16,-0.587785,1,0.3,]
[0.951057,-2.32942e-16,-0.309017,1,0.4,]
[0.951057,-2.32942e-16,-0.309017,1,0.4,]
[0.769421,-0.559017,-0.309017,0.9,0.4,]
[0.654508,-0.475528,-0.587785,0.9,0.3,]
[0.951057,0,-0.309017,0,0.4,]
[0.769421,0.559017,-0.309017,0.1,0.4,]
[0.809017,0.587785,0,0.1,0.5,]
[0.809017,0.587785,0,0.1,0.5,]
[1,0,0,0,0.5,]
[0.951057,0,-0.309017,0,0.4,]
[0.769421,0.559017,-0.309017,0.1,0.4,]
[0.293893,0.904509,-0.309017,0.2,0.4,]
[0.309017,0.951057,0,0.2,0.5,]
[0.309017,0.951057,0,0.2,0.5,]
[0.809017,0.587785,0,0.1,0.5,]
[0.769421,0.559017,-0.309017,0.1,0.4,]
[0.293893,0.904509,-0.309017,0.2,0.4,]
[-0.293893,0.904508,-0.309017,0.3,0.4,]
[-0.309017,0.951056,0,0.3,0.5,]
[-0.309017,0.951056,0,0.3,0.5,]
[0.309017,0.951057,0,0.2,0.5,]
[0.293893,0.904509,-0.309017,0.2,0.4,]
[-0.293893,0.904508,-0.309017,0.3,0.4,]
[-0.769421,0.559017,-0.309017,0.4,0.4,]
[-0.809017,0.587785,0,0.4,0.5,]
[-0.809017,0.587785,0,0.4,0.5,]
[-0.309017,0.951056,0,0.3,0.5,]
[-0.293893,0.904508,-0.309017,0.3,0.4,]
[-0.769421,0.559017,-0.309017,0.4,0.4,]
[-0.951057,1.16471e-16,-0.309017,0.5,0.4,]
[-1,1.22465e-16,0,0.5,0.5,]
[-1,1.22465e-16,0,0.5,0.5,]
[-0.809017,0.587785,0,0.4,0.5,]
[-0.769421,0.559017,-0.309017,0.4,0.4,]
[-0.951057,1.16471e-16,-0.309017,0.5,0.4,]
[-0.769421,-0.559017,-0.309017,0.6,0.4,]
[-0.809017,-0.587785,0,0.6,0.5,]
[-0.809017,-0.587785,0,0.6,0.5,]
[-1,1.22465e-16,0,0.5,0.5,]
[-0.951057,1.16471e-16,-0.309017,0.5,0.4,]
[-0.769421,-0.559017,-0.309017,0.6,0.4,]
[-0.293893,-0.904508,-0.309017,0.7,0.4,]
[-0.309017,-0.951056,0,0.7,0.5,]
[-0.309017,-0.951056,0,0.7,0.5,]
[-0.809017,-0.587785,0,0.6,0.5,]
[-0.769421,-0.559017,-0.309017,0.6,0.4,]
[-0.293893,-0.904508,-0.309017,0.7,0.4,]
[0.293893,-0.904508,-0.309017,0.8,0.4,]
[0.309017,-0.951056,0,0.8,0.5,]
[0.309017,-0.951056,0,0.8,0.5,]
[-0.309017,-0.951056,0,0.7,0.5,]
[-0.293893,-0.904508,-0.309017,0.7,0.4,]
[0.293893,-0.904508,-0.309017,0.8,0.4,]
[0.769421,-0.559017,-0.309017,0.9,0.4,]
[0.809017,-0.587785,0,0.9,0.5,]
[0.809017,-0.587785,0,0.9,0.5,]
[0.309017,-0.951056,0,0.8,0.5,]
[0.293893,-0.904508,-0.309017,0.8,0.4,]
[0.769421,-0.559017,-0.309017,0.9,0.4,]
[0.951057,-2.32942e-16,-0.309017,1,0.4,]
[1,-2.44929e-16,0,1,0.5,]
[1,-2.44929e-16,0,1,0.5,]
[0.809017,-0.587785,0,0.9,0.5,]
[0.769421,-0.559017,-0.309017,0.9,0.4,]
[1,0,0,0,0.5,]
[0.809017,0.587785,0,0.1,0.5,]
[0.769421,0.559017,0.309017,0.1,0.6,]
[0.769421,0.559017,0.309017,0.1,0.6,]
[0.951056,0,0.309017,0,0.6,]
[1,0,0,0,0.5,]
[0.809017,0.587785,0,0.1,0.5,]
[0.309017,0.951057,0,0.2,0.5,]
[0.293893,0.904508,0.309017,0.2,0.6,]
[0.293893,0.904508,0.309017,0.2,0.6,]
[0.769421,0.559017,0.309017,0.1,0.6,]
[0.809017,0.587785,0,0.1,0.5,]
[0.309017,0.951057,0,0.2,0.5,]
[-0.309017,0.951056,0,0.3,0.5,]
[-0.293893,0.904508,0.309017,0.3,0.6,]
[-0.293893,0.904508,0.309017,0.3,0.6,]
[0.293893,0.904508,0.309017,0.2,0.6,]
[0.309017,0.951057,0,0.2,0.5,]
[-0.309017,0.951056,0,0.3,0.5,]
[-0.809017,0.587785,0,0.4,0.5,]
[-0.769421,0.559017,0.309017,0.4,0.6,]
[-0.769421,0.559017,0.309017,0.4,0.6,]
[-0.293893,0.904508,0.309017,0.3,0.6,]
[-0.309017,0.951056,0,0.3,0.5,]
[-0.809017,0.587785,0,0.4,0.5,]
[-1,1.22465e-16,0,0.5,0.5,]
[-0.951056,1.16471e-16,0.309017,0.5,0.6,]
[-0.951056,1.16471e-16,0.309017,0.5,0.6,]
[-0.769421,0.559017,0.309017,0.4,0.6,]
[-0.809017,0.587785,0,0.4,0.5,]
[-1,1.22465e-16,0,0.5,0.5,]
[-0.809017,-0.587785,0,0.6,0.5,]
[-0.769421,-0.559017,0.309017,0.6,0.6,]
[-0.769421,-0.559017,0.309017,0.6,0.6,]
[-0.951056,1.16471e-16,0.309017,0.5,0.6,]
[-1,1.22465e-16,0,0.5,0.5,]
[-0.809017,-0.587785,0,0.6,0.5,]
[-0.309017,-0.951056,0,0.7,0.5,]
[-0.293893,-0.904508,0.309017,0.7,0.6,]
[-0.293893,-0.904508,0.309017,0.7,0.6,]
[-0.769421,-0.559017,0.309017,0.6,0.6,]
[-0.809017,-0.587785,0,0.6,0.5,]
[-0.309017,-0.951056,0,0.7,0.5,]
[0.309017,-0.951056,0,0.8,0.5,]
[0.293893,-0.904508,0.309017,0.8,0.6,]
[0.293893,-0.904508,0.309017,0.8,0.6,]
[-0.293893,-0.904508,0.309017,0.7,0.6,]
[-0.309017,-0.951056,0,0.7,0.5,]
[0.309017,-0.951056,0,0.8,0.5,]
[0.809017,-0.587785,0,0.9,0.5,]
[0.769421,-0.559017,0.309017,0.9,0.6,]
[0.769421,-0.559017,0.309017,0.9,0.6,]
[0.293893,-0.904508,0.309017,0.8,0.6,]
[0.309017,-0.951056,0,0.8,0.5,]
[0.809017,-0.587785,0,0.9,0.5,]
[1,-2.44929e-16,0,1,0.5,]
[0.951056,-2.32942e-16,0.309017,1,0.6,]
[0.951056,-2.32942e-16,0.309017,1,0.6,]
[0.769421,-0.559017,0.309017,0.9,0.6,]
[0.809017,-0.587785,0,0.9,0.5,]
[0.951056,0,0.309017,0,0.6,]
[0.769421,0.559017,0.309017,0.1,0.6,]
[0.654509,0.475528,0.587785,0.1,0.7,]
[0.654509,0.475528,0.587785,0.1,0.7,]
[0.809017,0,0.587785,0,0.7,]
[0.951056,0,0.309017,0,0.6,]
[0.769421,0.559017,0.309017,0.1,0.6,]
[0.293893,0.904508,0.309017,0.2,0.6,]
[0.25,0.769421,0.587785,0.2,0.7,]
[0.25,0.769421,0.587785,0.2,0.7,]
[0.654509,0.475528,0.587785,0.1,0.7,]
[0.769421,0.559017,0.309017,0.1,0.6,]
[0.293893,0.904508,0.309017,0.2,0.6,]
[-0.293893,0.904508,0.309017,0.3,0.6,]
[-0.25,0.769421,0.587785,0.3,0.7,]
[-0.25,0.769421,0.587785,0.3,0.7,]
[0.25,0.769421,0.587785,0.2,0.7,]
[0.293893,0.904508,0.309017,0.2,0.6,]
[-0.293893,0.904508,0.309017,0.3,0.6,]
[-0.769421,0.559017,0.309017,0.4,0.6,]
[-0.654509,0.475528,0.587785,0.4,0.7,]
[-0.654509,0.475528,0.587785,0.4,0.7,]
[-0.25,0.769421,0.587785,0.3,0.7,]
[-0.293893,0.904508,0.309017,0.3,0.6,]
[-0.769421,0.559017,0.309017,0.4,0.6,]
[-0.951056,1.16471e-16,0.309017,0.5,0.6,]
[-0.809017,9.9076e-17,0.587785,0.5,0.7,]
[-0.809017,9.9076e-17,0.587785,0.5,0.7,]
[-0.654509,0.475528,0.587785,0.4,0.7,]
[-0.769421,0.559017,0.309017,0.4,0.6,]
[-0.951056,1.16471e-16,0.309017,0.5,0.6,]
[-0.769421,-0.559017,0.309017,0.6,0.6,]
[-0.654508,-0.475528,0.587785,0.6,0.7,]
[-0.654508,-0.475528,0.587785,0.6,0.7,]
[-0.809017,9.9076e-17,0.587785,0.5,0.7,]
[-0.951056,1.16471e-16,0.309017,0.5,0.6,]
[-0.769421,-0.559017,0.309017,0.6,0.6,]
[-0.293893,-0.904508,0.309017,0.7,0.6,]
[-0.25,-0.769421,0.587785,0.7,0.7,]
[-0.25,-0.769421,0.587785,0.7,0.7,]
[-0.654508,-0.475528,0.587785,0.6,0.7,]
[-0.769421,-0.559017,0.309017,0.6,0.6,]
[-0.293893,-0.904508,0.309017,0.7,0.6,]
[0.293893,-0.904508,0.309017,0.8,0.6,]
[0.25,-0.769421,0.587785,0.8,0.7,]
[0.25,-0.769421,0.587785,0.8,0.7,]
[-0.25,-0.769421,0.587785,0.7,0.7,]
[-0.293893,-0.904508,0.309017,0.7,0.6,]
[0.293893,-0.904508,0.309017,0.8,0.6,]
[0.769421,-0.559017,0.309017,0.9,0.6,]
[0.654508,-0.475528,0.587785,0.9,0.7,]
[0.654508,-0.475528,0.587785,0.9,0.7,]
[0.25,-0.769421,0.587785,0.8,0.7,]
[0.293893,-0.904508,0.309017,0.8,0.6,]
[0.769421,-0.559017,0.309017,0.9,0.6,]
[0.951056,-2.32942e-16,0.309017,1,0.6,]
[0.809017,-1.98152e-16,0.587785,1,0.7,]
[0.809017,-1.98152e-16,0.587785,1,0.7,]
[0.654508,-0.475528,0.587785,0.9,0.7,]
[0.769421,-0.559017,0.309017,0.9,0.6,]
[0.809017,0,0.587785,0,0.7,]
[0.654509,0.475528,0.587785,0.1,0.7,]
[0.475528,0.345491,0.809017,0.1,0.8,]
[0.475528,0.345491,0.809017,0.1,0.8,]
[0.587785,0,0.809017,0,0.8,]
[0.809017,0,0.587785,0,0.7,]
[0.654509,0.475528,0.587785,0.1,0.7,]
[0.25,0.769421,0.587785,0.2,0.7,]
[0.181636,0.559017,0.809017,0.2,0.8,]
[0.181636,0.559017,0.809017,0.2,0.8,]
[0.475528,0.345491,0.809017,0.1,0.8,]
[0.654509,0.475528,0.587785,0.1,0.7,]
[0.25,0.769421,0.587785,0.2,0.7,]
[-0.25,0.769421,0.587785,0.3,0.7,]
[-0.181636,0.559017,0.809017,0.3,0.8,]
[-0.181636,0.559017,0.809017,0.3,0.8,]
[0.181636,0.559017,0.809017,0.2,0.8,]
[0.25,0.769421,0.587785,0.2,0.7,]
[-0.25,0.769421,0.587785,0.3,0.7,]
[-0.654509,0.475528,0.587785,0.4,0.7,]
[-0.475528,0.345491,0.809017,0.4,0.8,]
[-0.475528,0.345491,0.809017,0.4,0.8,]
[-0.181636,0.559017,0.809017,0.3,0.8,]
[-0.25,0.769421,0.587785,0.3,0.7,]
[-0.654509,0.475528,0.587785,0.4,0.7,]
[-0.809017,9.9076e-17,0.587785,0.5,0.7,]
[-0.587785,7.19829e-17,0.809017,0.5,0.8,]
[-0.587785,7.19829e-17,0.809017,0.5,0.8,]
[-0.475528,0.345491,0.809017,0.4,0.8,]
[-0.654509,0.475528,0.587785,0.4,0.7,]
[-0.809017,9.9076e-17,0.587785,0.5,0.7,]
[-0.654508,-0.475528,0.587785,0.6,0.7,]
[-0.475528,-0.345492,0.809017,0.6,0.8,]
[-0.475528,-0.345492,0.809017,0.6,0.8,]
[-0.587785,7.19829e-17,0.809017,0.5,0.8,]
[-0.809017,9.9076e-17,0.587785,0.5,0.7,]
[-0.654508,-0.475528,0.587785,0.6,0.7,]
[-0.25,-0.769421,0.587785,0.7,0.7,]
[-0.181636,-0.559017,0.809017,0.7,0.8,]
[-0.181636,-0.559017,0.809017,0.7,0.8,]
[-0.475528,-0.345492,0.809017,0.6,0.8,]
[-0.654508,-0.475528,0.587785,0.6,0.7,]
[-0.25,-0.769421,0.587785,0.7,0.7,]
[0.25,-0.769421,0.587785,0.8,0.7,]
[0.181636,-0.559017,0.809017,0.8,0.8,]
[0.181636,-0.559017,0.809017,0.8,0.8,]
[-0.181636,-0.559017,0.809017,0.7,0.8,]
[-0.25,-0.769421,0.587785,0.7,0.7,]
[0.25,-0.769421,0.587785,0.8,0.7,]
[0.654508,-0.475528,0.587785,0.9,0.7,]
[0.475528,-0.345492,0.809017,0.9,0.8,]
[0.475528,-0.345492,0.809017,0.9,0.8,]
[0.181636,-0.559017,0.809017,0.8,0.8,]
[0.25,-0.769421,0.587785,0.8,0.7,]
[0.654508,-0.475528,0.587785,0.9,0.7,]
[0.809017,-1.98152e-16,0.587785,1,0.7,]
[0.587785,-1.43966e-16,0.809017,1,0.8,]
[0.587785,-1.43966e-16,0.809017,1,0.8,]
[0.475528,-0.345492,0.809017,0.9,0.8,]
[0.654508,-0.475528,0.587785,0.9,0.7,]
[0.587785,0,0.809017,0,0.8,]
[0.475528,0.345491,0.809017,0.1,0.8,]
[0.25,0.181636,0.951056,0.1,0.9,]
[0.25,0.181636,0.951056,0.1,0.9,]
[0.309017,0,0.951056,0,0.9,]
[0.587785,0,0.809017,0,0.8,]
[0.475528,0.345491,0.809017,0.1,0.8,]
[0.181636,0.559017,0.809017,0.2,0.8,]
[0.0954915,0.293893,0.951056,0.2,0.9,]
[0.0954915,0.293893,0.951056,0.2,0.9,]
[0.25,0.181636,0.951056,0.1,0.9,]
[0.475528,0.345491,0.809017,0.1,0.8,]
[0.181636,0.559017,0.809017,0.2,0.8,]
[-0.181636,0.559017,0.809017,0.3,0.8,]
[-0.0954915,0.293893,0.951056,0.3,0.9,]
[-0.0954915,0.293893,0.951056,0.3,0.9,]
[0.0954915,0.293893,0.951056,0.2,0.9,]
[0.181636,0.559017,0.809017,0.2,0.8,]
[-0.181636,0.559017,0.809017,0.3,0.8,]
[-0.475528,0.345491,0.809017,0.4,0.8,]
[-0.25,0.181636,0.951056,0.4,0.9,]
[-0.25,0.181636,0.951056,0.4,0.9,]
[-0.0954915,0.293893,0.951056,0.3,0.9,]
[-0.181636,0.559017,0.809017,0.3,0.8,]
[-0.475528,0.345491,0.809017,0.4,0.8,]
[-0.587785,7.19829e-17,0.809017,0.5,0.8,]
[-0.309017,3.78437e-17,0.951056,0.5,0.9,]
[-0.309017,3.78437e-17,0.951056,0.5,0.9,]
[-0.25,0.181636,0.951056,0.4,0.9,]
[-0.475528,0.345491,0.809017,0.4,0.8,]
[-0.587785,7.19829e-17,0.809017,0.5,0.8,]
[-0.475528,-0.345492,0.809017,0.6,0.8,]
[-0.25,-0.181636,0.951056,0.6,0.9,]
[-0.25,-0.181636,0.951056,0.6,0.9,]
[-0.309017,3.78437e-17,0.951056,0.5,0.9,]
[-0.587785,7.19829e-17,0.809017,0.5,0.8,]
